11.32,9.88,9.49,7.31,11.67,10.40,7.03,1
6.12,6.80,9.49,11.06,13.33,8.13,9.58,1
13.96,10.67,8.54,6.44,11.49,9.29,11.47,1
9.40,8.98,11.07,8.26,6.53,8.57,6.49,1
7.35,14.68,12.61,8.63,2.17,5.83,10.36,1
8.14,12.14,10.70,13.25,7.20,9.44,12.23,1
10.03,9.42,9.52,8.06,13.29,7.75,6.59,1
7.52,11.75,10.59,12.28,8.39,10.19,7.28,1
9.64,8.19,9.58,7.74,13.06,12.80,11.58,1
11.60,13.06,8.67,9.19,10.29,10.01,7.44,1
10.63,14.08,8.08,8.64,7.42,12.66,14.22,1
4.77,11.53,8.08,9.94,9.19,8.54,11.82,1
11.14,11.64,8.57,9.16,9.47,17.26,10.97,1
7.53,6.66,9.46,5.82,11.89,9.01,10.77,1
11.71,14.11,7.45,8.85,13.23,11.65,8.59,1
6.99,11.48,6.65,10.93,11.23,7.66,10.94,1
8.10,11.74,11.82,9.24,12.97,9.36,9.75,1
10.45,11.59,6.45,9.15,11.69,9.38,9.36,1
11.60,11.15,11.25,8.92,10.04,9.44,8.66,1
8.99,7.61,7.49,7.26,11.86,13.79,9.44,1
12.62,13.76,8.62,12.65,11.67,6.72,8.71,1
7.51,6.61,5.69,7.19,8.56,5.97,8.78,1
10.06,6.42,10.47,11.03,11.57,10.19,11.70,1
9.99,9.87,6.94,12.00,9.36,8.87,9.13,1
10.67,11.40,11.68,8.86,11.13,7.51,10.61,1
15.82,9.64,12.06,11.74,10.67,8.54,9.74,1
11.01,11.36,7.10,8.04,10.25,12.00,11.68,1
8.44,6.19,8.53,7.13,11.45,7.94,9.68,1
13.61,7.93,8.64,9.26,11.11,6.06,13.45,1
9.34,13.74,7.60,11.06,10.16,13.16,9.28,1
8.88,11.68,9.54,7.40,9.71,8.32,13.77,1
12.88,9.02,8.21,5.19,11.06,8.61,8.31,1
11.18,11.26,11.43,9.02,8.23,12.37,9.63,1
8.07,9.79,11.45,8.47,5.22,10.44,12.87,1
11.29,12.02,9.13,10.02,9.99,6.04,11.49,1
10.01,5.29,11.06,9.79,6.23,10.62,7.80,1
10.84,7.61,7.91,8.83,12.38,8.55,11.86,1
11.80,9.81,6.79,9.49,12.13,15.43,7.86,1
13.36,12.60,5.05,12.12,8.27,7.89,8.74,1
6.52,5.38,6.82,8.21,9.78,5.27,9.35,1
7.87,11.62,11.72,10.81,9.63,8.98,11.44,1
15.07,7.11,9.29,10.01,10.09,9.51,7.63,1
9.05,9.99,9.17,11.16,5.68,8.21,14.71,1
11.61,9.56,15.66,10.12,9.20,8.98,8.63,1
10.64,10.44,8.43,9.60,12.27,12.38,10.46,1
8.69,6.84,9.85,12.26,6.69,10.70,11.30,1
7.76,5.66,9.95,9.06,11.92,9.47,11.44,1
13.23,12.13,10.38,11.48,10.58,12.12,9.13,1
10.45,11.89,8.90,7.62,8.08,9.52,8.13,1
8.85,4.10,10.34,8.91,11.19,10.69,11.55,1
7.77,9.75,11.69,10.04,12.48,11.54,13.57,1
9.91,11.26,10.11,8.30,7.35,10.41,10.98,1
6.99,9.31,9.84,13.66,10.00,10.55,6.26,1
5.78,9.36,9.24,12.09,12.90,11.16,11.47,1
5.99,7.27,12.64,10.52,9.10,11.33,11.37,1
8.39,7.18,11.86,12.83,7.99,8.28,8.50,1
12.11,11.29,11.32,10.78,11.75,10.92,8.71,1
12.99,8.85,13.07,5.66,7.54,12.33,13.44,1
7.08,11.74,9.72,7.18,7.83,10.30,10.54,1
8.28,7.19,9.66,12.55,9.55,7.21,14.36,1
12.61,7.73,12.58,9.70,11.77,8.12,11.77,1
11.56,10.30,12.24,9.42,13.38,12.56,7.31,1
9.09,13.20,7.45,9.61,10.69,7.26,8.99,1
10.71,9.32,10.55,10.99,11.81,10.48,8.86,1
8.21,9.31,12.06,10.20,6.65,10.03,11.85,1
10.05,4.11,11.26,10.19,10.78,9.36,6.93,1
14.03,9.54,8.54,14.85,8.64,9.50,11.29,1
9.84,8.32,8.63,7.01,8.35,9.96,11.38,1
6.74,8.25,10.01,12.29,9.36,12.68,10.94,1
9.76,7.30,11.85,7.04,9.59,9.81,9.46,1
9.81,11.74,8.00,11.89,7.92,7.47,10.87,1
11.42,11.67,9.66,9.00,9.69,7.87,10.13,1
6.22,12.01,9.15,9.93,13.72,11.08,7.65,1
10.43,11.68,5.48,10.29,10.01,10.77,7.63,1
8.81,9.90,12.15,12.09,7.53,11.92,11.25,1
9.46,9.20,8.78,7.57,8.39,9.14,4.48,1
8.52,8.34,7.87,10.30,6.95,11.17,11.43,1
8.31,10.86,10.21,13.24,10.10,8.95,14.33,1
10.61,5.71,10.41,6.04,12.80,12.34,10.87,1
6.47,10.41,8.38,9.57,12.21,8.96,6.88,1
8.91,10.20,12.98,10.16,11.72,7.85,10.02,1
9.49,13.24,8.29,13.73,11.78,12.11,10.44,1
10.03,9.15,13.03,9.01,7.52,14.72,6.90,1
6.86,8.32,9.86,10.10,7.53,10.18,5.66,1
5.90,8.03,11.15,6.72,11.03,12.39,9.96,1
10.18,10.88,11.40,9.30,7.59,11.68,8.40,1
9.62,6.23,9.37,13.74,9.26,4.78,9.88,1
7.60,5.51,6.12,10.98,10.32,15.05,12.12,1
13.75,6.50,8.63,15.09,13.65,7.80,6.48,1
11.77,10.02,9.58,11.04,12.38,9.58,8.73,1
15.00,11.21,12.52,8.00,10.18,3.51,9.52,1
6.38,10.37,10.89,15.07,14.53,9.92,8.20,1
10.39,9.58,10.92,7.28,9.30,6.99,8.96,1
7.73,5.02,7.82,11.36,6.96,11.04,7.38,1
8.94,9.44,9.36,13.46,12.14,11.12,8.42,1
12.23,8.89,11.59,8.32,11.88,9.57,9.27,1
13.06,10.72,10.71,6.85,14.00,12.16,6.34,1
6.75,13.40,11.44,9.89,8.77,9.03,11.28,1
12.99,10.89,13.14,6.96,12.58,10.09,12.77,1
7.41,5.63,10.50,11.80,8.94,7.85,11.82,1
7.61,11.23,5.22,8.72,10.55,10.26,5.57,1
10.10,11.60,7.89,9.61,12.92,12.12,9.22,1
10.65,8.40,9.23,12.10,11.29,13.53,7.80,1
13.38,11.89,10.50,9.94,8.47,12.88,9.77,1
12.91,9.47,5.96,12.34,11.20,7.17,7.37,1
13.27,8.02,8.01,7.07,8.66,6.90,11.09,1
6.87,11.25,11.53,9.04,13.11,11.68,7.71,1
14.85,11.77,12.29,13.13,6.99,12.36,12.26,1
10.65,6.72,10.58,9.65,12.45,10.82,10.13,1
11.61,9.53,7.24,8.78,9.59,10.59,13.05,1
9.66,7.18,9.91,8.07,9.26,4.80,11.45,1
12.31,12.09,6.27,8.09,9.14,15.34,7.21,1
9.41,9.64,4.11,8.52,8.76,11.70,6.95,1
8.91,13.27,10.71,12.61,14.15,9.67,10.57,1
13.56,12.10,10.41,8.74,7.84,11.41,7.23,1
8.19,6.76,10.48,8.61,8.52,12.49,13.41,1
7.93,12.82,7.71,7.06,7.27,12.86,6.70,1
13.52,7.52,11.00,11.71,9.89,11.32,10.94,1
14.17,10.18,14.28,8.28,12.82,9.72,11.09,1
9.77,8.77,12.03,8.04,9.10,7.87,6.55,1
8.99,8.01,7.84,10.64,5.65,8.01,6.02,1
10.08,9.18,9.81,7.58,8.06,10.51,8.96,1
11.61,6.12,9.21,11.99,9.23,10.46,10.92,1
9.47,12.60,6.25,9.41,8.81,6.27,7.06,1
9.00,8.60,9.92,9.43,12.38,8.43,10.75,1
12.46,10.46,8.98,9.41,14.25,7.05,10.71,1
11.12,9.25,8.10,11.73,9.67,8.36,14.27,1
10.38,9.72,8.84,8.23,12.89,10.11,7.03,1
9.24,8.99,11.88,11.57,11.72,7.46,7.70,1
12.74,9.96,6.98,10.53,9.86,9.97,14.06,1
4.53,11.59,8.79,9.80,14.20,9.00,5.70,1
9.69,10.92,10.17,11.30,12.69,8.38,10.89,1
11.88,9.44,9.56,9.93,4.72,7.33,10.36,1
9.48,6.57,8.01,11.36,14.22,9.13,10.59,1
3.25,11.75,7.10,10.94,9.31,11.27,9.76,1
11.53,12.57,12.67,12.03,8.11,8.03,8.76,1
